Id,Price
11617,164532.42471489834
52,380437.8653175764
4395,197102.3403612334
2183,183056.0026894998
16045,162732.2239575201
15719,183771.96839059633
9864,207345.39258004937
1903,547494.5522910763
13451,168901.29418840958
3640,168667.0569781041
16551,198084.82087177224
2343,157526.73184088556
10528,184643.53890088838
134,236048.57447453763
13966,300273.6898687763
2366,152245.18167853565
1198,241370.54548753778
12627,103774.62914823566
11623,232693.27974686006
8267,120322.21558903487
56,294843.35174427595
2988,271630.3072521242
8843,255664.9404101781
3043,248923.73932243112
16486,351125.6968583478
1241,166989.47595181846
11180,304554.5900280859
1984,177251.63113399246
7364,147960.3818564904
10769,143173.59127944405
16617,267943.1890607863
9007,343582.76723457203
12953,369029.60152204806
11366,175214.19026854204
16483,215680.28240991224
2326,189494.7153483537
14195,128765.06321446871
3484,218862.7729156174
15257,172178.35700266587
11920,273206.56737614307
1359,176165.22784413354
10353,162781.6615439424
15614,123051.27127228775
15101,256616.81223643813
12755,324836.672828591
6252,185530.26294400782
7485,209336.8711932279
12603,139984.3425241582
5281,409523.9605278369
10708,159738.38095981663
12563,151313.4412628264
4592,201254.5526423753
3390,333366.13258074457
1986,167743.34285327618
5745,141594.57403545384
14108,188665.1112504344
9693,114347.22246518722
669,117481.7540647866
7320,244971.11790319547
10258,149527.6275601161
507,213374.90851485534
10365,182404.00565473235
9363,192485.7818111279
8736,131335.71319833412
15100,194950.16558795224
13420,128182.5489175649
13248,290886.4237591881
1972,359456.41932641214
9258,248836.69669386608
16455,261250.90279578493
6150,197504.99891321058
6283,185137.0864117088
14979,231183.6709026261
13935,200359.76735804585
4985,166696.38907525482
5393,158070.25946085458
1730,144329.52715167563
14129,194370.61500550734
6254,203717.02627620907
4173,397560.9918372528
4910,274030.31325668906
1297,156219.66355444284
3366,121045.3523961999
6044,315655.0961273564
6259,148791.82792799166
3852,110835.32040787111
8723,221295.68296670925
16109,170991.0585343336
3721,196051.28291148564
13453,259672.38114628772
11962,255734.56873292272
12998,152243.30676995256
6886,219808.4935327931
8200,332913.9053394442
51,234270.55903985802
3930,265973.95291845314
6310,198445.4122103387
6112,198319.60371967597
5135,144367.97813986655
7522,303754.06704336667
9825,243418.46754445342
2411,240117.4032206913
14940,514963.8780483125
15970,160086.96092015126
9894,266491.25201858976
2564,214054.09223245148
7095,235254.0790407283
16754,244005.2810629
16195,137229.10962505246
1770,236971.55495398966
5363,415061.3513161346
11360,261618.89708331862
13034,353747.5539153942
6542,149732.11516623828
15870,218637.1548411527
217,256482.93917587597
6490,237877.43316267236
6692,348512.53414978605
2235,167840.76082753867
16732,261132.5194152802
11499,189811.79113491168
12617,202491.5058245622
9060,272034.8705174668
12017,152808.85456506346
16750,152994.3044395453
12230,176027.16366465547
2158,176833.58879895436
15184,130562.47752477767
2981,198467.1016872077
10281,196496.0145301845
16596,184091.65188483315
6976,385723.4846323545
14680,162022.9346363273
10618,190045.57701044413
271,250564.98143905762
10817,208082.90238119266
1823,436083.74981253134
9549,127276.93481197512
1201,177998.21244002343
2112,210466.07894136972
2951,172840.4011649709
7183,182384.41939249635
11404,145360.27889636645
5473,307194.4190015665
9232,267727.7730642326
3033,364055.4246331941
11002,161889.52051244501
8299,223541.8620367845
15417,177905.4153017148
15612,259968.66655539168
6168,179895.97919167328
13751,189959.34591151148
764,174483.3290210182
12833,95352.2486863594
2009,68647.05055431316
1005,360441.8016193238
10740,170085.07673947455
15323,272147.63275362254
9884,103028.24568412201
6185,313234.01773233677
2311,138440.18892827674
7538,333132.12542903406
6256,194820.6036216466
619,409484.8039083564
1968,165760.22765263432
10168,121502.90991834532
10762,207789.6924072832
12392,183612.88579251795
8877,309839.1618720872
2441,215615.76071668052
4974,179893.07527000888
12450,218829.60428873217
15837,211038.67284070526
5260,278105.0711639754
6591,157749.63051858376
11688,275024.02812713437
9940,169615.95276564246
12070,177093.48945924922
12876,115100.57710508382
6858,250951.01970556227
2385,215852.61214060857
3596,188951.56200445944
13540,142619.20428708533
2077,141715.63729741256
5654,361983.21737425623
14029,207138.28969809058
16140,112037.55898236048
13303,499738.87785173673
7289,148028.90284129576
15226,157692.5581865741
3330,174966.21756985667
15642,282564.4795177844
16217,354795.61341297557
7330,193768.1493306331
3894,108328.59123002575
6719,186292.04196621364
13013,157058.95277534245
15835,221546.62513537632
10873,345509.2652083122
16379,217784.40397769894
10771,256063.99360201822
13943,176118.67968516075
5139,242169.2878485912
5309,199907.22410255444
14227,423930.809074487
16292,214683.97659129684
14968,226621.453693113
13277,212154.86433275847
1731,97276.7719576351
7286,131463.53463028732
7455,175937.0073177307
3250,203708.77539859712
1659,189119.71124957586
15806,291323.3036575581
7491,219891.6898799866
1990,216918.25094359505
7769,412306.9579157161
9694,235148.2684291561
11961,225311.94473457136
4669,231613.40944751326
13826,327154.6100072016
1691,206938.91364072802
3986,126389.02772535392
1407,173628.85491160926
5517,168507.09648477816
8432,181320.77737682103
2214,185076.9417115971
10449,176241.2896368141
2941,205372.84882934406
5944,182582.29442588746
1555,242225.0580729087
6105,176810.23715271492
4453,232918.30423471818
5892,244728.42633546135
5000,303036.2701800933
12995,196795.01104033153
8905,182983.02336750296
11440,141765.5097213391
419,233335.29871990305
4712,141871.83385863638
2094,171378.66306572934
4567,156073.66391371054
10717,176871.16968544395
1248,342894.8882486726
12405,173125.6704729738
8331,377105.0304346482
3113,165506.44403238862
6926,286005.2526004698
6777,396799.1776958712
4060,172666.67979141697
11547,228235.42995692661
15199,146050.4130446336
9282,186729.78479983917
16123,234086.40359221256
14094,180627.13848442785
8770,288682.5680675718
1054,360086.9404269547
11363,187771.4373479696
8756,121502.90991834532
4800,162919.49170613397
7620,102281.00165656378
9101,173197.28924891187
13954,255496.3841651401
13600,421822.22608905745
2893,218078.7113321003
763,208766.10538986692
5347,176317.1211115715
12096,103192.58434573848
16333,243917.86112020147
16432,328946.1251796239
3513,117218.53395812443
13494,212396.304984811
8690,218775.55607943085
7266,170104.13413689207
3472,161697.57678907205
7021,199370.15124902857
12952,227471.20524295766
2774,212116.15259235926
607,217355.15928834476
6897,199982.12194991388
8220,217701.59129404768
8071,167706.0215685268
7091,291333.0031278347
1805,335762.0241205649
3594,196582.96271691442
13103,247979.54285194236
2203,156230.8017398024
12622,172591.01007435587
13270,218418.9538216052
9461,116116.49218646325
7759,111306.68778435745
4256,207197.97654536966
9093,193728.63410883062
6033,288579.8952289815
7734,192292.72729336336
12368,409422.66079678555
11740,257431.1098540829
9907,168823.6241478308
12398,309140.94470640103
6290,190163.25190034308
2882,253597.64563843948
5091,195983.43882170555
7228,240028.5708452171
5953,331263.2748832119
5707,385166.33917437674
10159,196757.53037325622
7813,215165.89361561133
6463,165701.01579911873
7264,198688.4684808925
5405,192311.34593227966
7543,178279.30867225182
13702,255704.8161886767
5538,250633.05316058733
6762,95122.76906435523
9416,190664.03580923
10415,338354.0214522658
2139,268921.13317410386
13151,172878.580254385
10301,198829.43891884937
13273,180830.8758721182
7609,123673.88169425518
4884,165879.5697318306
3438,224353.30162570925
2215,179453.7931379025
1723,116678.16621633232
2340,216730.5393934451
3950,343866.347981929
7312,189130.1501582518
3602,393250.2236281724
12053,138575.51666883077
16240,181396.15171049835
8301,196761.4217043968
14068,187879.98646853823
6216,326808.2398861342
12910,217514.6972438554
7656,402784.12771453883
7854,216447.3040401449
14636,166186.69612529498
12267,284411.1048824455
11334,416264.39868534694
9326,270284.9117896741
5935,176319.1937312116
16132,157888.30978239738
8318,137442.78836531998
5009,181883.4701621481
3883,220035.52114047244
7565,139374.3083775181
7960,123232.2591081929
16736,179046.3848589054
15284,182501.4099599543
4301,227314.57065832472
4273,383513.98211402615
8436,187384.7102513064
2113,354180.20433647686
8469,245288.42868718423
648,194610.83457257843
7526,202425.4383614998
9656,191859.51665506844
516,168992.83713995464
6849,450911.4484252993
7013,224399.8712634296
13741,435756.0448769917
13281,199404.421831708
12374,291082.39464817464
11855,452951.85452837136
2759,129536.61631596419
6759,113031.6293437171
1667,156045.96451310397
5138,316986.13475028594
2452,154570.81051077018
13027,120497.3920106711
2493,131695.85039933398
9899,127243.8069020359
8151,192213.85065069504
5349,145697.65292942122
3926,271518.6440516607
6394,298913.0650268462
11720,175965.0051827098
578,180956.0237958082
4001,176599.9721636048
13504,197417.34499377452
14836,369286.4555774829
1741,166588.06053973714
1278,192927.93727654667
11890,198517.43925491965
1803,194149.9851932674
11418,190073.4594946934
13693,193850.1322863887
7321,211438.10096507985
12575,181407.77952719518
6966,225978.74097969674
16613,170260.75817252413
3148,439635.8255587263
8920,172770.55577014363
13984,402387.975617712
802,259113.32987163475
13893,160869.47673588767
2495,169862.92327396566
1695,155107.75628407346
14995,312351.5838621594
10890,259488.67745535437
5282,282533.1962129382
13487,200084.69409595523
16615,342510.12439203064
4545,377287.37939741113
14032,131915.92564305087
15707,236539.572569413
13931,188710.43542121636
946,167956.22902963
11500,517305.25327577867
10220,125390.61360584758
2604,201173.15687573765
10761,343344.6925937205
10982,282686.3562477663
11729,203369.84388522527
8152,119344.79627495956
5323,168791.0184871272
9448,138957.506235459
14935,149949.61964275513
385,296992.42442282767
7039,299193.1688711861
9366,195953.16252746672
15823,242251.5946609348
8993,197257.37705992788
1282,160507.48592877877
437,174925.62812284776
11011,151977.97325665754
10104,170819.21424381607
16321,155970.61487846763
11188,250492.49034088574
14291,152336.1390696918
7781,188067.92642982388
1203,234109.54672428532
3731,237437.5619204416
9037,344219.3400625587
12937,156005.93288962403
5196,198924.27617414136
1746,173336.60808149632
6345,133590.21677046464
7950,309035.8030391629
11552,193310.92033458193
11950,98507.95400349954
4805,354006.57305632456
9152,351790.8293604017
555,325983.94446566934
6765,167970.17422147508
8515,345420.0646709166
13915,193159.5469637505
16036,166788.12187043738
16625,193416.0504770495
11870,282648.7615373496
3304,124923.15158192658
9636,263928.6900864625
5232,450153.34061896126
8878,206923.284678809
2756,208853.35692009094
5140,125430.78594103652
375,193633.55015301975
7149,226934.79342933017
16353,291607.66074994486
15742,186164.14487900416
5957,173898.07367612122
12580,187273.41329699845
10409,255491.72862922313
13766,181788.10357805341
7778,197295.42440314067
9028,212407.99950831826
14213,183741.96844978165
12691,211050.89900940345
1658,156459.04089729598
15352,240767.44770269637
10670,200611.444450258
14260,184231.17947202493
8870,193622.7309078667
12054,157740.74410754323
9386,279991.0834960594
14378,318017.3141340243
2080,178985.46306777457
12729,245503.00268327215
932,130622.00584699115
3149,211390.66273930902
245,217297.00785705217
6334,176779.69783299096
11684,341538.63746521436
5099,124232.59082574016
1828,128183.09707776226
13464,187628.84472444563
4023,253296.26664581907
6563,152502.01471065794
13207,184743.45562893015
14075,537440.1925797095
5722,191063.61141031157
2308,260472.87082519612
8169,283532.1300399124
3341,251070.38034217566
7693,76080.89681540924
2549,270423.65960727
11576,349143.7035236414
8010,221970.7009299109
605,263244.2856029071
1580,350212.9838252954
1588,353545.6858752701
15197,195753.04567622222
190,179334.72481094566
12488,114094.6675662318
12254,191346.83902809705
3991,201373.25866186764
5076,224000.22539456643
3214,137795.8696983166
2348,187794.6211981312
13573,200454.34161023784
14296,168853.027979908
4207,242405.2023237052
6529,209640.97562542846
16043,158892.14600147135
2508,196795.01104033153
12297,173794.8084144383
10012,198880.50131136272
1874,144328.1518933796
8451,217192.63126756792
16108,213707.768870414
7200,366664.7879276329
859,406696.82131200406
8415,268911.7671517063
1649,69692.02869264867
6269,364838.34963744733
8350,177071.05969463597
10978,197548.1883387241
16751,147768.53459253145
10133,123105.52710386924
11908,195801.21434268812
15627,128520.36587929151
14923,109450.4743493443
3669,312613.73832338414
8316,120339.03447136433
5702,324704.06386371463
3480,189894.52915263025
11965,187104.407492767
5869,117983.75317709768
11147,234158.32125600427
6505,182091.19924189142
13797,365587.46541704057
14915,186618.5984539986
8221,193136.53360845306
5873,148379.2614843704
13900,203723.87868732953
13804,264866.32463664125
994,175888.74721317895
2118,177244.1577041931
15158,231619.8794862439
9898,114203.09132067728
3509,474849.7136793139
10228,100408.7838874943
12409,391747.7498103962
9260,230654.9992813665
11462,178208.39321640527
3265,211239.98134700194
54,246953.01851294475
9316,307776.2227253267
16208,292121.0815137868
16582,180813.67189395914
6338,215305.1665339093
699,185300.89760770346
3396,161226.72083424448
13995,178233.30658301213
8971,134852.31330454713
6068,239072.2146595075
7020,176450.18998367994
14015,184866.1284984444
4172,234650.09081907588
12959,479773.53307953203
5659,198137.24818923543
14766,123552.49200496727
14402,190911.9448559906
6611,160468.12813616238
3213,266294.4950527741
13306,188708.92499970304
5966,223435.89290352448
3685,400727.11172550713
10994,226766.68157171397
13564,207655.27065608324
6507,200488.49006622966
3196,291302.5651533298
1771,158048.0116650963
13367,379212.9897808037
1529,121720.8494786759
11128,168533.89060475095
11948,235675.20340774782
3798,106190.06488396542
11443,199147.88140134595
15581,167068.6785522637
15056,251189.6948188072
5114,436561.7849633093
12195,184178.51648693968
2044,312044.7343158593
13169,105879.63475313046
15180,372807.6389868048
15543,149421.93008007275
3770,143880.8552746746
772,276854.426048114
990,170544.39363847807
5567,212540.88061217082
10805,279792.8969886263
3951,252499.8747515154
9484,163782.61789990135
3867,316040.52328012564
15605,206770.4254408311
3805,240413.80743754827
7254,295004.33965916064
2179,208621.80049815745
12745,198590.73996315247
16545,252022.82949819905
7310,218323.0358835791
8539,166788.12187043738
222,171644.60634113752
14084,316767.58824145433
15453,131395.73139114695
12318,265535.7392692345
7368,354810.8184937904
4027,226920.23625679078
4106,129449.61065869183
506,179416.45099680615
1995,220730.87518544053
7165,212260.68761377825
12615,160152.12523487335
16792,169181.52741760595
221,233245.38675830135
9710,151916.20548254065
4364,143620.42911023216
3379,316247.6333008552
8954,219882.32972034326
16630,152119.72184080805
9624,337756.71601466887
6967,250471.18135324
8070,220171.51370151233
933,193400.40801180076
8155,234360.35392689798
6771,159771.2583421857
16477,178798.1577980202
675,201794.60959155933
7201,186198.34130151683
8254,166170.8929077302
11325,207389.50040892253
14018,149552.27747650733
5190,394095.45346301305
5505,122422.7771433517
2886,230935.68864420307
6941,95016.26480556266
2668,165346.24969947815
13831,171537.5150059274
11036,286207.9590831848
13691,102251.21166638283
2007,209973.14340340384
6442,147059.9100734925
10010,241026.86011653996
3259,225978.05510076674
14013,185096.80640345748
2261,502390.0526224855
4110,192269.1936637665
13293,123684.53808779233
14931,233659.83314247467
12293,147094.01660255308
16398,274605.2528119302
7132,165698.9443447978
2780,191874.4781796304
5700,231893.06986148498
8186,191359.89262028312
7031,130575.25932280999
11269,458951.61733126803
632,132979.3084661646
6330,333359.8348359648
10905,184370.1379324515
6313,211183.21016999285
13396,180851.48530995654
13414,198723.84049008795
4270,157212.72533539138
926,156991.8547982453
11452,58674.72022041304
16228,410858.99533421936
1781,193830.11477537503
16492,181148.29140956287
14594,232529.7116432511
4485,190430.0496271511
8306,267906.84622135916
2071,186410.72627394606
9895,215245.8858735302
10544,203863.86394648123
11253,398724.60441600997
15213,322034.54695818445
2990,138902.88238276163
4518,287902.2135035018
2766,139267.71849096665
3275,253911.49586815102
14971,162515.4160059791
14863,133773.99412462805
1352,208091.8622566577
3423,159425.58159016375
13021,265334.5712685712
10489,145480.32148502587
12055,277445.653928659
13089,57990.265342422616
16275,263008.41962246865
4272,157459.1526216542
3204,230579.7146066983
863,343583.9236927734
3289,111595.9956369866
9557,231077.726926632
14381,211563.36410577726
15208,457770.5053950634
8030,210304.1024850671
8080,146848.61513902253
9876,246368.7797051503
5571,248223.81201273546
5439,210287.58671168896
10689,186259.09868224012
9919,179913.98767657936
7348,288412.1852346004
11686,234561.49163566157
16643,355806.52072624525
164,114221.73577567677
15912,269527.878038941
14237,196261.64654428195
7965,227488.56523711843
9778,162803.5623432647
14321,143851.29271953585
10617,175632.54968764572
12007,149436.49511753212
1415,102189.29521737694
12912,278239.96281056554
12062,266404.0221770471
7762,211632.33606526043
4381,434508.52287076984
7986,162443.19186450003
10647,235471.37648432856
13452,194444.9147111862
230,256747.08582932458
9285,221705.0067632476
4221,376489.61277015175
16384,174596.24261299637
14645,214750.0856868828
778,207370.67591054493
6633,209652.76570659413
15137,126653.67430193654
62,183841.26344376375
10606,331812.54239474464
7791,107765.21964426951
4161,168634.2838915486
5553,268278.0178319814
9433,80995.89414989011
7363,228766.8362366293
10162,217492.18756382074
9568,227367.49868521016
9901,224575.64798780423
8047,156792.82910666923
12954,147210.63791130765
12479,179003.1688067979
3357,315882.1092423873
15088,177141.96421512341
163,237780.3849391547
988,212736.12154219585
5877,254877.2675532283
1683,214788.85978906666
5206,188569.74171566413
11155,175191.82901067278
15339,187222.91699545807
1590,214437.3407867959
11100,163044.14902523084
11216,184149.16763170727
1624,207392.60263641924
6113,207553.2789289124
2181,268737.78853888786
1023,252970.90909692034
8673,133505.3261980675
1646,286488.14828313625
11608,96202.77529389581
5988,170171.76711679954
14354,237052.99068877148
6369,120974.14193400567
15936,198296.9471899266
13240,359916.1219231099
3481,158185.49859411412
3479,228484.29201994225
1698,344116.883687422
13154,243660.3407177665
7802,172608.45119232874
9702,179907.91535445515
12895,391101.58880761254
5728,176272.79004919447
10793,199558.8980372276
13529,192425.55871684453
746,198355.10364217366
2610,156859.32487471672
10932,174505.41782832812
15350,267873.4098840431
15692,163133.68460434696
5484,175521.3363683284
15608,202143.92924879567
5253,295189.2256614474
1686,209303.54606750372
10624,423702.14294650214
267,158091.31863638564
3295,310513.2555909822
9481,318426.2281252913
732,129315.69420002088
10022,370477.5044789995
6135,306411.9936376855
7224,241783.02129639615
14887,249631.74574594162
7382,222590.4401663777
3242,124825.1145561768
3106,204131.74935367526
14678,190476.87715112555
6626,224390.2692763495
6576,210638.74436249098
9008,183420.6089401721
2931,278503.9569377489
10023,175279.2481949154
14964,149458.09788422709
796,228302.90197104198
5169,103729.59199637765
1814,132335.49329787662
7372,207346.72228399015
13672,176772.02908815996
4124,204017.91467660974
1095,153237.31842314676
15950,150600.7960896623
817,407883.745992012
15779,120064.7695171183
11506,237933.45411952017
8689,341372.94924794906
10077,252111.74128171022
10514,226901.75357965764
2198,527500.8523070982
8005,173756.65450075053
625,284058.03916009486
9420,171440.0780742747
10350,192352.47570183114
14494,181634.3616709734
11615,298974.50435431255
93,332731.5245354434
950,228951.51632236858
3325,166207.0648380676
14459,151831.69142515768
16531,199427.39867429316
11228,216219.84183818597
11761,198158.61310547168
12629,221759.2046724714
10339,244998.90403520555
12203,118330.46195347335
16744,228722.4667622883
2786,219299.20291625775
316,126734.81469449318
11424,217330.33082309447
8021,151411.3611834771
12679,328635.39523943956
1871,159316.21802102358
5767,219062.3969255071
4047,278096.28074144345
16235,216206.4890147622
10604,225046.85105760186
1510,236622.63055897335
854,159203.2597681335
1860,192735.68357552704
1593,205006.7251859989
381,197324.1233149427
10375,203596.77843602074
15149,233413.00571404936
11375,203376.41770776254
3912,140319.7756117905
12097,372339.5994560649
16743,241364.25682303432
146,261736.1351071018
5308,130578.09188121211
4125,167411.44853123577
7671,365019.3473060551
12609,127187.28527307467
4353,182971.06933311393
6287,174748.75831989959
2264,322903.7740032223
3457,147850.0912924184
12935,139641.1558250522
8958,174247.2275843836
4532,178519.16658230528
14857,166295.61123782807
11376,211099.21214955943
13713,226283.9283240373
181,248285.89409195716
10858,126703.3019765792
5160,293253.5838148425
6642,197324.1233149427
9312,456858.6703383713
7736,211031.25991676465
4326,233235.6300693931
1802,154377.34623272644
16115,182186.56040742365
16787,296305.8222494869
7107,153412.87081676844
6902,137934.76246548464
8950,343940.366260898
9922,190810.1930483668
11453,241898.84217770697
10033,188397.41753071692
12131,356477.82739560306
11879,277855.7400693225
8986,139408.14792169209
82,166936.36387333155
7664,183355.94222858464
11116,283128.7626589319
14096,189842.60858656865
11577,230202.7496713407
1908,176687.4763906521
3658,176947.70783517108
6148,172612.49918893533
1324,204251.54171935376
8792,289694.4197384519
5883,389009.9546423763
15245,313188.5172668998
16382,123766.3314393844
2131,211911.11795144653
7581,278646.8676040578
11488,375827.1003137408
6091,249597.29481538493
7295,201424.4133555403
6427,169654.08389439364
4558,74855.84878046972
14436,203180.34940845045
8373,225344.2889701133
917,313929.2963728397
9837,453694.47454498615
5619,158380.18500428725
4530,181824.25332918478
11486,194040.8512416279
8575,176185.16095850308
3540,339641.53963896685
4509,309477.05946778617
4709,174660.55505275185
10148,242377.66420270194
11077,196298.74789434928
609,159533.34421023287
14733,206777.03225793366
10609,146580.1417747273
3616,160508.33141575044
8805,255786.75842065315
13799,212767.80276307528
5886,291274.91559254326
15836,153540.69538194741
11792,132204.90104864683
9404,250661.19366542713
6456,189105.8865884402
2569,122772.19127048695
16727,244329.46982863193
12353,160415.5576485364
9841,216830.47815253973
2725,257671.43784384895
3388,239558.67325249236
9476,175214.6813456898
13550,109339.2306053899
11934,257388.1556665736
3375,182678.8442943139
2932,286730.39334972383
9972,207303.4764216614
876,160140.41331207377
13649,204309.29769596635
13444,327907.99614949443
12748,244102.35495848616
2003,192872.2646898852
2376,205656.04268320117
15961,174818.89231504305
1221,265379.3282519775
7064,252930.9016651919
7799,141352.38848856412
4549,415017.34711807204
11061,182624.3935689507
2132,437623.4603561826
10692,165080.98094048095
14546,343508.92064410174
11088,202073.04567063673
4819,258792.43977300258
13682,134054.81469757663
7127,420886.30833158706
6245,159469.32290855367
10845,171077.52762944615
3285,144716.07921752182
11384,218154.53889392948
10897,186421.34702179115
8533,123961.69102661031
15341,236697.9893476225
3821,161419.46659069447
14130,162961.05029242256
4306,391323.7371700373
113,179999.29869613342
14997,173859.4536175441
1482,167689.9471200554
14780,352814.48146530834
997,243565.08745676
7991,174265.4344979229
15592,156798.57809735904
11143,215935.97702226767
12472,152973.44316724554
13991,305967.5901608741
13399,389752.34466477286
2588,329885.97161856486
14274,306715.46187870624
11491,316144.07116099366
4755,175932.94677875494
7939,142961.39009490272
1779,156222.47650888682
11924,165041.48386860755
12713,208111.19572090698
12486,341701.7518707973
13149,274874.306014795
4847,213699.4456623632
7638,327273.04943175195
15228,300925.7911520855
10069,221614.0852009239
2219,324075.90333602816
956,239835.41077933184
13680,136534.54911350724
106,186158.1419078958
13101,106083.61375895132
7540,279526.98307646764
16138,422257.21776074974
4890,313934.59074385173
13752,251563.05804775548
14622,190448.36453194477
7871,175271.9625264866
3957,247944.11291236297
9987,227733.61293484265
8884,178553.39832460557
11715,267875.7416630265
10612,185609.30304323995
12945,210302.84593394276
5034,204427.95285054352
4463,367342.12122004176
3476,182778.9349208929
4846,256043.33586848865
2372,200614.69800805568
2873,195823.1990699548
512,196312.9203335033
16198,203841.41955187343
9155,594861.7229926047
16464,87786.6257961941
6904,177359.2804032906
3151,198416.92779363817
1816,168112.1506104643
16214,350361.367174683
6264,343720.9033789812
254,191953.4452125176
5848,138296.92868768773
4357,160440.08470666743
14265,141844.28062714927
12235,180737.8715086419
11342,118861.81617611
6679,219163.02379599275
5377,209745.19333751834
7636,150101.74250780686
12798,169992.97278157357
16349,230710.50860924178
3028,143035.19896645754
12810,357300.52129006106
15064,156942.37246420878
13801,114984.5695359987
13387,244063.3299695131
371,197641.1235709717
1161,123483.27470808134
14593,147429.83020966573
12144,188721.0846612758
5555,401722.6811295768
13493,159033.71268237193
11130,340254.3964296175
8658,130950.0857400673
6491,196622.7240854651
303,199322.86440999195
1897,194662.17407950622
9583,129941.73845232955
4515,152992.55442071258
1411,178203.40852928342
8534,103818.11632336027
7227,205090.91509330407
13478,157011.57673906692
7546,333209.54922359285
2798,98649.41294119343
10267,404605.8845315581
4519,138633.71259564685
12184,206233.24800803
1895,320440.408038597
13019,378744.34979116346
8845,287108.0621236597
1929,211565.3582755906
1966,136326.852982179
5268,108786.92996434984
11402,133052.53049031054
13503,194851.2613935742
14413,158397.5187348051
15419,144411.40198313977
11573,125174.58777508899
270,157402.81071626637
9733,172326.50661320303
2729,210884.7791978094
10123,228271.74164454686
9331,198921.32094444978
4342,131428.48329087504
4248,267439.2460336312
446,217149.87153320876
6677,190585.26729654084
8324,234397.5117188215
9666,414210.816433148
7303,176645.60182197834
2710,371928.8115582937
3334,171960.4041886551
11464,369895.34662821935
12220,313859.6178491573
14064,204970.03609325358
14350,174492.5795903473
2858,257642.16100182457
13014,401487.04355233
13732,167554.1539067768
3371,323259.96808564285
5912,255683.4460812659
5881,190383.6782870065
6199,307117.7998035152
7344,178190.64663154894
6180,187991.41392625478
3343,197951.59572744768
12103,198251.75571747113
5177,158269.713287235
7000,184779.04844432705
3990,203508.47990329977
11689,129341.67581459098
5624,204664.6083656261
7497,93528.3577019931
618,152624.47285641555
6909,204759.31483974043
3346,151876.77717631133
12521,168034.68800107532
11871,394727.0794332874
10610,172485.94270192002
14869,206020.24175551545
2268,109995.20132840225
12058,147076.0186230679
12426,201252.8417920525
10662,150220.7477008304
12512,114221.13700740137
14852,199109.2337631754
10876,139180.45333405992
7720,177854.80814792452
4334,78687.53909897017
12275,289946.51957881334
12228,481890.0305688549
3715,205245.2314150628
9534,231160.6428718083
2333,159669.9028588757
15628,138594.597847775
5043,185108.72880333013
16704,441398.6322213306
2891,210237.3973562851
14478,181674.9820236635
4429,174726.18130359365
5929,131943.21686970108
1845,149496.4697294033
3001,174872.31906894938
6741,149609.12682688958
2202,146861.97026743914
15490,198398.93716708024
3752,227051.37537746973
4620,222092.4895773425
12795,183239.3928246623
2662,137119.03767798853
12845,185426.09264222978
5604,287006.1109531202
4861,175189.7247418856
8100,266349.0154668427
15990,220344.5348884044
6561,151005.89032211588
14107,122009.02873516236
6274,115362.17922190289
4428,126566.50305802061
3184,218848.34095624954
9247,243584.63691879806
15016,193130.66283910544
6009,206869.07342199262
3190,186179.24538263897
3386,153125.93943660374
11984,176575.2356491216
16215,162645.6281495848
5506,243764.91554276788
10016,194834.62246464906
15394,254393.2364956925
15724,291771.2500647312
9409,143756.9803398763
12634,182115.88366237408
14316,172062.28894184087
8675,173123.12415021073
15231,176351.1437557235
3236,168130.3517323775
10087,228717.08817142635
5018,152249.96949199462
2728,137863.5840247134
8092,186311.4461948488
10698,224960.07381033502
5859,163419.57464157278
4198,98047.5485320042
861,173736.51172133544
7990,337417.34505687613
4009,193496.3600134739
10964,148782.73906780416
2114,271520.34271336044
1139,209635.99460966085
13921,215840.54838574905
15030,113198.35634884237
2122,127187.85785936694
1602,210577.7337552313
15032,438822.9133452655
5694,122115.68579089004
14026,185879.7879550926
1132,187626.770030418
15469,312566.73363845446
10223,160538.5918298539
3303,264119.6033664707
12655,276791.47969766386
16151,126858.1322167529
14649,169624.18892606942
9533,170116.18152779498
2229,157278.7198461023
7652,297610.7201687248
14523,200842.67296270566
12991,198862.9285907831
4539,155631.36070415663
395,133425.97577351128
4853,266981.3006579517
12082,164647.17583922204
1406,252531.60190232433
7788,190243.873906948
2143,138332.22198991678
11089,123134.58337927476
16693,154484.36463799677
14701,150375.60486637606
13689,188977.09431996054
4262,236753.84412987935
1046,204021.75098413866
12001,299278.3262016414
10729,211051.75411772824
11822,264345.4955765718
9132,301408.198014797
14150,205725.73945115338
15217,182971.06933311393
4752,158423.99234525824
5875,157659.80044213694
7873,301028.5636804392
16046,149200.86119618214
321,234788.5847546692
15077,295381.8031005105
9148,256789.1071826787
10272,274019.22889573075
9490,171963.8055420729
5856,196168.18073393503
2436,156741.33710855176
526,184234.6511090207
9067,125207.63217207298
1166,361922.2059668705
13029,187126.0165401122
8264,321799.46383019263
13499,273795.0354062252
14681,235957.68002661044
10625,334112.5981201438
13668,257743.20257328468
4126,244637.26576125494
1527,168363.60388316715
12829,195932.32522293288
6074,116780.02857421398
16629,190287.243723543
3231,347854.51977816474
6218,139152.3228788631
15050,209444.52948558118
16053,411254.92906152003
16745,144317.03691803716
11336,66263.86460031696
1318,192537.20498127077
7424,143286.551075315
8102,168644.28640155974
5468,202508.25085510898
9942,420606.0504117849
1001,199162.13769331577
